Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
55,56,6,6,50,51,27,Train/27/00027_00003_00024.png
33,31,6,6,27,26,4,Train/4/00004_00064_00008.png
36,44,5,5,31,39,38,Train/38/00038_00001_00011.png
39,44,6,5,34,39,12,Train/12/00012_00033_00006.png
40,39,5,5,35,34,2,Train/2/00002_00045_00018.png
34,34,5,5,29,29,31,Train/31/00031_00022_00012.png
71,72,6,6,65,66,1,Train/1/00001_00000_00016.png
38,38,6,5,33,33,35,Train/35/00035_00016_00000.png
31,29,5,6,26,24,8,Train/8/00008_00017_00002.png
69,71,6,6,63,65,17,Train/17/00017_00028_00027.png
33,32,6,6,28,27,18,Train/18/00018_00023_00000.png
66,71,6,7,60,64,2,Train/2/00002_00015_00014.png
58,58,6,5,52,53,38,Train/38/00038_00003_00024.png
93,82,9,8,85,75,28,Train/28/00028_00015_00027.png
35,35,6,6,30,30,40,Train/40/00040_00006_00000.png
28,30,6,6,23,25,4,Train/4/00004_00031_00002.png
59,62,6,5,54,57,0,Train/0/00000_00004_00004.png
57,70,5,6,52,64,13,Train/13/00013_00011_00022.png
43,45,5,5,38,40,17,Train/17/00017_00007_00024.png
52,52,5,5,47,47,17,Train/17/00017_00025_00029.png
40,36,6,5,35,31,25,Train/25/00025_00036_00000.png
72,65,7,6,66,60,11,Train/11/00011_00025_00024.png
29,29,6,5,24,24,7,Train/7/00007_00027_00006.png
37,39,6,6,32,34,38,Train/38/00038_00034_00016.png
164,161,14,14,150,147,30,Train/30/00030_00011_00029.png
38,38,5,6,32,33,18,Train/18/00018_00021_00014.png
32,32,6,6,27,27,5,Train/5/00005_00013_00006.png
38,37,5,6,33,32,10,Train/10/00010_00021_00006.png
53,53,6,6,47,47,12,Train/12/00012_00034_00001.png
51,45,5,6,46,40,3,Train/3/00003_00036_00022.png
29,33,5,6,24,28,10,Train/10/00010_00027_00004.png
34,36,6,6,29,31,2,Train/2/00002_00020_00011.png
37,37,5,5,32,32,38,Train/38/00038_00029_00011.png
35,37,5,6,30,32,10,Train/10/00010_00062_00015.png
42,42,6,5,37,37,16,Train/16/00016_00005_00023.png
33,33,5,5,28,28,3,Train/3/00003_00003_00005.png
34,35,5,6,29,30,2,Train/2/00002_00027_00015.png
54,49,6,5,49,44,11,Train/11/00011_00031_00011.png
49,47,6,6,44,42,25,Train/25/00025_00000_00005.png
61,60,5,5,56,55,8,Train/8/00008_00001_00025.png
72,69,7,6,66,63,9,Train/9/00009_00027_00028.png
37,39,5,6,32,33,2,Train/2/00002_00042_00016.png
57,58,6,5,52,52,5,Train/5/00005_00010_00028.png
49,50,5,6,44,45,18,Train/18/00018_00032_00006.png
37,37,6,5,32,32,2,Train/2/00002_00072_00018.png
59,59,5,5,54,54,34,Train/34/00034_00004_00011.png
38,40,6,5,33,35,13,Train/13/00013_00011_00000.png
92,92,8,9,84,84,32,Train/32/00032_00000_00027.png
54,49,6,6,48,43,26,Train/26/00026_00019_00022.png
39,38,6,5,34,33,5,Train/5/00005_00028_00012.png
30,30,6,5,25,25,10,Train/10/00010_00025_00003.png
97,96,9,8,89,88,10,Train/10/00010_00051_00027.png
45,41,6,6,39,36,9,Train/9/00009_00046_00001.png
27,27,6,6,22,22,34,Train/34/00034_00007_00000.png
52,53,6,5,47,48,35,Train/35/00035_00029_00021.png
50,52,6,6,45,47,1,Train/1/00001_00061_00022.png
30,26,6,5,25,21,8,Train/8/00008_00022_00000.png
32,32,6,6,27,27,37,Train/37/00037_00001_00003.png
143,128,13,12,131,117,11,Train/11/00011_00018_00029.png
88,83,7,7,81,76,26,Train/26/00026_00008_00027.png
29,27,6,5,24,22,12,Train/12/00012_00020_00000.png
34,35,6,6,29,30,17,Train/17/00017_00007_00012.png
36,37,5,6,31,32,41,Train/41/00041_00006_00012.png
57,53,5,5,51,47,24,Train/24/00024_00000_00020.png
69,68,7,6,63,62,1,Train/1/00001_00009_00028.png
34,33,5,6,29,28,25,Train/25/00025_00025_00002.png
62,58,5,6,57,53,2,Train/2/00002_00032_00027.png
41,42,5,6,36,37,1,Train/1/00001_00004_00001.png
46,45,5,5,41,40,9,Train/9/00009_00000_00016.png
54,49,6,5,49,44,11,Train/11/00011_00023_00019.png
43,44,5,6,37,39,8,Train/8/00008_00032_00021.png
61,62,5,6,56,57,1,Train/1/00001_00000_00010.png
42,55,5,6,36,50,38,Train/38/00038_00052_00004.png
72,68,6,6,66,61,11,Train/11/00011_00002_00003.png
98,105,8,9,90,96,39,Train/39/00039_00008_00029.png
30,30,6,5,25,25,6,Train/6/00006_00000_00001.png
164,148,14,13,150,136,31,Train/31/00031_00017_00029.png
76,66,6,6,69,60,20,Train/20/00020_00006_00027.png
55,52,5,6,50,47,23,Train/23/00023_00003_00002.png
27,25,5,5,21,20,3,Train/3/00003_00029_00000.png
43,44,5,5,38,39,39,Train/39/00039_00003_00018.png
45,47,6,5,40,42,33,Train/33/00033_00003_00016.png
97,91,8,8,89,83,18,Train/18/00018_00002_00029.png
50,48,5,5,45,43,13,Train/13/00013_00056_00005.png
36,39,6,6,31,34,34,Train/34/00034_00006_00020.png
35,37,5,5,30,32,4,Train/4/00004_00032_00011.png
29,30,5,5,24,25,2,Train/2/00002_00034_00003.png
31,32,6,6,26,27,38,Train/38/00038_00045_00006.png
28,28,6,6,23,23,2,Train/2/00002_00073_00001.png
76,69,7,7,70,63,18,Train/18/00018_00001_00023.png
61,63,6,5,55,58,5,Train/5/00005_00041_00026.png
81,81,8,8,74,74,18,Train/18/00018_00022_00017.png
36,37,5,6,31,32,8,Train/8/00008_00006_00016.png
91,81,8,8,83,74,13,Train/13/00013_00066_00027.png
38,38,6,5,33,32,41,Train/41/00041_00000_00013.png
108,112,10,10,99,103,3,Train/3/00003_00017_00028.png
31,29,6,5,26,24,18,Train/18/00018_00011_00002.png
61,61,5,5,56,56,1,Train/1/00001_00046_00019.png
68,70,6,6,62,64,4,Train/4/00004_00001_00028.png
31,30,5,6,25,25,23,Train/23/00023_00004_00002.png
45,44,6,5,40,39,15,Train/15/00015_00009_00011.png
31,32,5,6,26,27,5,Train/5/00005_00021_00004.png
46,59,5,5,40,54,1,Train/1/00001_00030_00018.png
43,43,6,5,38,38,4,Train/4/00004_00035_00016.png
31,32,6,6,26,27,2,Train/2/00002_00069_00009.png
46,44,5,5,41,39,13,Train/13/00013_00022_00003.png
75,74,7,6,69,68,9,Train/9/00009_00009_00025.png
133,133,12,12,122,122,7,Train/7/00007_00005_00028.png
61,61,6,6,56,56,35,Train/35/00035_00016_00018.png
26,29,5,6,21,24,36,Train/36/00036_00008_00003.png
62,58,6,5,57,53,7,Train/7/00007_00025_00026.png
64,60,6,5,59,55,32,Train/32/00032_00002_00025.png
44,41,5,6,38,36,25,Train/25/00025_00036_00008.png
45,44,6,5,40,39,12,Train/12/00012_00036_00010.png
41,40,6,5,36,35,10,Train/10/00010_00007_00011.png
33,37,5,6,28,32,4,Train/4/00004_00056_00011.png
32,31,6,5,27,26,34,Train/34/00034_00012_00005.png
113,100,9,8,103,92,11,Train/11/00011_00031_00025.png
45,40,6,5,40,35,5,Train/5/00005_00037_00024.png
53,52,5,5,48,47,2,Train/2/00002_00009_00013.png
58,59,6,6,53,54,1,Train/1/00001_00041_00019.png
27,26,6,5,22,21,32,Train/32/00032_00005_00002.png
52,52,5,5,47,47,5,Train/5/00005_00013_00023.png
41,41,5,5,36,36,38,Train/38/00038_00044_00007.png
42,42,6,5,37,37,9,Train/9/00009_00040_00004.png
30,30,5,5,25,25,2,Train/2/00002_00064_00007.png
64,56,5,5,59,51,30,Train/30/00030_00008_00024.png
28,29,5,6,23,24,2,Train/2/00002_00055_00003.png
32,31,6,5,27,26,4,Train/4/00004_00044_00007.png
29,30,5,6,24,25,40,Train/40/00040_00007_00006.png
29,29,5,5,24,24,9,Train/9/00009_00031_00006.png
42,44,6,5,37,39,33,Train/33/00033_00003_00013.png
30,27,6,5,24,22,7,Train/7/00007_00019_00006.png
54,49,6,5,48,44,10,Train/10/00010_00031_00024.png
35,36,5,6,29,30,10,Train/10/00010_00006_00009.png
35,36,5,6,30,31,17,Train/17/00017_00010_00014.png
27,27,6,5,22,22,5,Train/5/00005_00038_00001.png
77,75,6,7,70,69,23,Train/23/00023_00001_00008.png
49,54,5,5,44,49,12,Train/12/00012_00025_00018.png
49,51,5,6,44,46,5,Train/5/00005_00049_00026.png
57,58,5,5,52,53,36,Train/36/00036_00000_00026.png
60,56,6,6,55,51,31,Train/31/00031_00018_00018.png
96,95,9,8,88,87,12,Train/12/00012_00041_00028.png
134,140,12,13,123,128,5,Train/5/00005_00009_00029.png
81,85,7,8,74,78,3,Train/3/00003_00008_00026.png
38,38,5,5,33,33,12,Train/12/00012_00017_00009.png
59,59,5,6,54,54,1,Train/1/00001_00007_00009.png
86,87,7,7,79,80,12,Train/12/00012_00048_00026.png
46,45,6,5,41,40,2,Train/2/00002_00035_00018.png
59,58,6,5,54,53,10,Train/10/00010_00054_00025.png
30,33,5,6,25,28,17,Train/17/00017_00008_00022.png
61,60,6,5,56,55,38,Train/38/00038_00062_00024.png
61,57,6,5,56,52,13,Train/13/00013_00036_00023.png
60,60,5,5,55,55,10,Train/10/00010_00009_00028.png
38,39,6,6,33,33,4,Train/4/00004_00023_00019.png
37,35,5,5,32,30,35,Train/35/00035_00035_00015.png
55,56,6,6,50,50,4,Train/4/00004_00041_00025.png
40,41,6,6,35,36,9,Train/9/00009_00000_00011.png
69,63,6,6,63,57,27,Train/27/00027_00002_00021.png
29,28,6,6,24,23,17,Train/17/00017_00020_00002.png
43,43,6,5,37,38,36,Train/36/00036_00004_00019.png
61,59,5,6,56,54,18,Train/18/00018_00023_00021.png
131,142,11,12,120,130,14,Train/14/00014_00010_00026.png
42,42,6,6,37,37,4,Train/4/00004_00059_00014.png
34,34,6,5,29,29,7,Train/7/00007_00009_00013.png
34,29,5,6,29,24,11,Train/11/00011_00000_00008.png
36,36,6,5,30,30,10,Train/10/00010_00003_00012.png
79,80,7,7,72,73,1,Train/1/00001_00020_00026.png
31,32,5,6,26,27,8,Train/8/00008_00013_00000.png
33,33,5,5,28,28,33,Train/33/00033_00004_00007.png
29,30,6,5,24,25,8,Train/8/00008_00005_00000.png
43,43,6,5,38,38,5,Train/5/00005_00040_00021.png
35,36,6,6,30,31,8,Train/8/00008_00005_00010.png
30,31,5,6,25,26,7,Train/7/00007_00031_00010.png
40,41,5,5,35,36,7,Train/7/00007_00018_00019.png
51,52,6,5,46,47,35,Train/35/00035_00017_00016.png
50,51,6,6,45,46,2,Train/2/00002_00040_00025.png
97,88,9,7,89,81,31,Train/31/00031_00023_00028.png
44,42,6,5,39,37,8,Train/8/00008_00004_00018.png
27,29,5,6,21,24,2,Train/2/00002_00001_00004.png
39,37,6,5,33,32,41,Train/41/00041_00006_00014.png
42,43,5,6,37,38,4,Train/4/00004_00026_00009.png
30,31,5,6,25,26,7,Train/7/00007_00023_00006.png
44,44,6,6,39,39,10,Train/10/00010_00015_00016.png
47,45,6,5,42,40,25,Train/25/00025_00034_00000.png
136,135,11,12,124,123,14,Train/14/00014_00020_00025.png
29,29,6,6,23,23,5,Train/5/00005_00058_00004.png
32,34,5,5,27,29,8,Train/8/00008_00044_00008.png
29,28,6,5,24,23,7,Train/7/00007_00030_00006.png
40,43,5,6,35,37,42,Train/42/00042_00000_00015.png
40,41,5,6,34,35,35,Train/35/00035_00001_00019.png
38,39,6,6,32,33,10,Train/10/00010_00065_00022.png
26,28,5,6,21,22,37,Train/37/00037_00004_00003.png
60,61,5,5,54,55,36,Train/36/00036_00010_00026.png
31,30,5,6,26,25,31,Train/31/00031_00010_00004.png
59,59,5,6,53,54,2,Train/2/00002_00003_00018.png
68,65,7,6,62,59,25,Train/25/00025_00049_00022.png
57,57,5,6,52,52,1,Train/1/00001_00007_00007.png
59,53,6,5,54,48,25,Train/25/00025_00040_00018.png
40,48,5,6,34,42,18,Train/18/00018_00012_00025.png
35,33,5,5,30,28,2,Train/2/00002_00045_00014.png
32,31,6,5,26,25,5,Train/5/00005_00061_00011.png
96,84,9,7,88,77,24,Train/24/00024_00006_00024.png
72,73,7,7,66,67,1,Train/1/00001_00064_00025.png
33,32,5,5,28,26,10,Train/10/00010_00002_00006.png
32,31,6,5,27,26,8,Train/8/00008_00006_00004.png
62,58,6,5,56,53,11,Train/11/00011_00001_00008.png
50,50,6,5,45,44,9,Train/9/00009_00009_00019.png
121,109,11,10,111,100,28,Train/28/00028_00010_00027.png
41,41,5,6,36,36,10,Train/10/00010_00047_00020.png
31,34,5,6,25,28,32,Train/32/00032_00005_00013.png
49,50,5,5,44,45,38,Train/38/00038_00055_00006.png
39,36,5,6,34,31,23,Train/23/00023_00006_00008.png
43,45,6,5,38,40,33,Train/33/00033_00021_00017.png
70,67,6,6,64,61,12,Train/12/00012_00023_00027.png
59,60,5,6,54,55,1,Train/1/00001_00046_00018.png
29,26,5,5,23,21,26,Train/26/00026_00019_00001.png
51,54,5,6,46,49,1,Train/1/00001_00038_00027.png
29,30,6,6,24,25,3,Train/3/00003_00024_00001.png
72,72,6,6,66,66,2,Train/2/00002_00073_00027.png
27,43,6,6,22,38,11,Train/11/00011_00028_00001.png
39,38,6,5,34,33,4,Train/4/00004_00024_00010.png
43,39,5,6,38,34,5,Train/5/00005_00026_00021.png
50,50,5,5,45,45,38,Train/38/00038_00025_00026.png
38,34,6,6,33,29,22,Train/22/00022_00007_00002.png
63,64,6,6,58,58,36,Train/36/00036_00012_00021.png
67,69,6,6,61,63,28,Train/28/00028_00016_00023.png
32,35,6,5,26,29,15,Train/15/00015_00003_00009.png
43,43,6,6,38,38,8,Train/8/00008_00013_00012.png
147,127,13,11,135,116,26,Train/26/00026_00014_00027.png
47,48,5,6,42,43,38,Train/38/00038_00058_00013.png
33,33,5,5,28,28,4,Train/4/00004_00007_00010.png
47,46,5,5,42,41,21,Train/21/00021_00008_00001.png
87,88,7,8,80,81,9,Train/9/00009_00025_00028.png
74,62,7,5,68,56,28,Train/28/00028_00007_00016.png
45,45,5,5,40,40,35,Train/35/00035_00023_00018.png
46,52,6,6,41,47,13,Train/13/00013_00058_00026.png
39,39,5,5,34,34,2,Train/2/00002_00040_00020.png
46,46,6,6,41,41,12,Train/12/00012_00031_00010.png
85,101,7,9,78,93,1,Train/1/00001_00053_00025.png
33,33,5,5,28,27,19,Train/19/00019_00003_00003.png
35,36,5,5,29,31,39,Train/39/00039_00001_00014.png
55,54,6,5,50,49,1,Train/1/00001_00022_00020.png
55,52,6,6,50,47,13,Train/13/00013_00056_00012.png
57,60,5,6,52,55,35,Train/35/00035_00019_00028.png
51,53,5,6,45,48,1,Train/1/00001_00051_00019.png
112,122,10,10,102,111,33,Train/33/00033_00000_00029.png
40,41,5,6,35,36,12,Train/12/00012_00039_00005.png
42,44,5,6,37,38,40,Train/40/00040_00001_00013.png
94,81,9,8,85,74,28,Train/28/00028_00007_00024.png
38,38,6,6,33,33,4,Train/4/00004_00039_00011.png
28,30,5,6,23,25,3,Train/3/00003_00009_00000.png
58,56,5,5,53,51,18,Train/18/00018_00018_00014.png
57,58,5,6,52,53,10,Train/10/00010_00049_00026.png
47,42,5,5,42,37,29,Train/29/00029_00002_00013.png
57,65,6,6,52,60,14,Train/14/00014_00010_00001.png
29,28,6,6,24,23,38,Train/38/00038_00046_00001.png
39,40,5,6,34,35,9,Train/9/00009_00047_00015.png
37,34,6,5,31,29,26,Train/26/00026_00013_00010.png
92,88,9,7,84,81,1,Train/1/00001_00004_00011.png
57,56,6,6,52,51,1,Train/1/00001_00036_00023.png
36,37,5,6,31,32,39,Train/39/00039_00005_00007.png
30,30,6,6,25,25,9,Train/9/00009_00031_00008.png
35,36,6,6,30,31,4,Train/4/00004_00011_00012.png
61,75,5,7,55,68,38,Train/38/00038_00006_00004.png
74,69,7,7,68,63,38,Train/38/00038_00066_00029.png
107,94,10,9,98,86,19,Train/19/00019_00006_00026.png
32,34,6,6,27,29,15,Train/15/00015_00007_00010.png
36,38,5,6,31,33,35,Train/35/00035_00021_00015.png
116,117,10,10,106,107,1,Train/1/00001_00042_00029.png
44,44,6,6,39,39,1,Train/1/00001_00010_00018.png
85,78,8,7,77,71,25,Train/25/00025_00001_00013.png
27,28,5,5,22,23,17,Train/17/00017_00011_00002.png
67,70,6,7,61,64,41,Train/41/00041_00006_00025.png
101,101,8,9,92,92,1,Train/1/00001_00052_00028.png
35,35,6,6,30,30,30,Train/30/00030_00011_00006.png
35,36,6,6,30,31,35,Train/35/00035_00009_00011.png
40,40,5,5,35,35,4,Train/4/00004_00059_00013.png
34,38,5,6,29,33,2,Train/2/00002_00020_00013.png
47,47,6,6,42,42,20,Train/20/00020_00009_00022.png
116,105,10,10,106,96,13,Train/13/00013_00070_00019.png
41,40,6,5,36,35,5,Train/5/00005_00015_00012.png
39,39,5,5,34,34,7,Train/7/00007_00037_00017.png
44,45,5,5,39,40,8,Train/8/00008_00044_00020.png
37,37,6,6,32,32,8,Train/8/00008_00029_00010.png
31,30,6,6,25,25,4,Train/4/00004_00003_00004.png
63,56,6,6,58,51,11,Train/11/00011_00008_00013.png
31,31,5,6,25,26,9,Train/9/00009_00027_00007.png
42,44,5,6,37,39,14,Train/14/00014_00011_00005.png
51,51,6,5,46,46,9,Train/9/00009_00014_00018.png
57,55,6,5,52,50,15,Train/15/00015_00017_00024.png
37,38,5,6,32,33,1,Train/1/00001_00004_00020.png
38,38,5,5,33,33,37,Train/37/00037_00000_00006.png
37,34,5,6,32,29,28,Train/28/00028_00004_00008.png
42,43,6,6,37,38,35,Train/35/00035_00002_00020.png
85,86,7,8,78,79,12,Train/12/00012_00043_00027.png
57,60,6,6,52,55,6,Train/6/00006_00010_00024.png
44,43,6,5,39,38,1,Train/1/00001_00041_00003.png
68,69,7,7,62,63,7,Train/7/00007_00032_00023.png
108,104,10,10,99,95,35,Train/35/00035_00008_00028.png
33,33,6,6,28,28,7,Train/7/00007_00010_00001.png
38,36,5,6,33,31,20,Train/20/00020_00001_00008.png
97,93,8,8,89,85,18,Train/18/00018_00017_00029.png
40,41,6,5,35,36,38,Train/38/00038_00009_00012.png
29,28,6,5,24,23,2,Train/2/00002_00023_00001.png
34,29,5,6,29,24,11,Train/11/00011_00000_00009.png
33,70,6,6,28,64,15,Train/15/00015_00001_00011.png
58,53,5,5,52,48,13,Train/13/00013_00056_00019.png
34,35,6,6,29,30,12,Train/12/00012_00068_00008.png
50,51,6,6,45,46,3,Train/3/00003_00038_00020.png
64,64,5,6,59,59,3,Train/3/00003_00025_00027.png
63,63,6,6,58,58,9,Train/9/00009_00032_00023.png
72,68,7,7,66,62,18,Train/18/00018_00023_00023.png
39,36,6,5,34,31,30,Train/30/00030_00002_00003.png
48,53,6,6,43,48,5,Train/5/00005_00038_00022.png
44,47,6,5,39,41,11,Train/11/00011_00037_00019.png
52,49,6,6,47,44,18,Train/18/00018_00031_00024.png
40,40,5,5,35,35,10,Train/10/00010_00016_00017.png
140,153,13,13,128,140,5,Train/5/00005_00035_00029.png
43,42,6,6,38,37,32,Train/32/00032_00001_00022.png
36,36,6,5,31,31,3,Train/3/00003_00019_00009.png
33,39,5,6,28,34,12,Train/12/00012_00025_00006.png
33,33,5,6,28,27,18,Train/18/00018_00029_00003.png
34,36,5,6,29,31,2,Train/2/00002_00016_00011.png
31,30,6,5,26,25,4,Train/4/00004_00036_00002.png
27,29,5,6,22,24,2,Train/2/00002_00022_00001.png
62,83,6,7,56,75,38,Train/38/00038_00001_00024.png
104,96,10,9,95,88,2,Train/2/00002_00012_00025.png
61,54,6,5,56,49,23,Train/23/00023_00003_00009.png
61,59,6,6,56,54,7,Train/7/00007_00000_00023.png
38,39,6,5,33,34,2,Train/2/00002_00033_00023.png
31,32,5,5,26,27,2,Train/2/00002_00022_00008.png
61,60,6,5,56,55,4,Train/4/00004_00028_00028.png
28,28,6,5,23,23,35,Train/35/00035_00033_00003.png
121,131,11,11,111,120,34,Train/34/00034_00003_00027.png
37,37,5,5,32,32,35,Train/35/00035_00022_00003.png
37,40,5,6,32,35,7,Train/7/00007_00047_00021.png
37,37,6,6,32,32,4,Train/4/00004_00035_00010.png
49,47,6,6,44,42,25,Train/25/00025_00000_00006.png
31,31,5,5,26,26,3,Train/3/00003_00011_00006.png
74,77,6,7,68,71,10,Train/10/00010_00059_00026.png
42,42,6,5,37,37,10,Train/10/00010_00064_00022.png
33,35,6,5,28,30,34,Train/34/00034_00006_00016.png
33,36,5,6,28,31,3,Train/3/00003_00035_00010.png
92,82,8,7,84,75,11,Train/11/00011_00011_00024.png
53,48,6,5,48,43,31,Train/31/00031_00009_00016.png
33,31,6,6,28,25,27,Train/27/00027_00002_00001.png
76,68,6,6,69,62,18,Train/18/00018_00007_00014.png
29,30,5,6,24,25,40,Train/40/00040_00007_00004.png
37,39,5,6,31,33,9,Train/9/00009_00042_00006.png
79,73,7,6,72,66,31,Train/31/00031_00023_00026.png
28,31,5,6,23,26,34,Train/34/00034_00006_00006.png
33,32,6,5,28,27,7,Train/7/00007_00030_00014.png
33,29,5,6,28,24,13,Train/13/00013_00004_00006.png
51,55,6,5,46,49,38,Train/38/00038_00057_00018.png
42,42,6,5,36,37,38,Train/38/00038_00022_00018.png
56,57,5,6,51,52,10,Train/10/00010_00054_00024.png
72,74,7,6,66,68,9,Train/9/00009_00044_00025.png
